ID,Label
test_10100.png,
test_10101.png,1
test_10102.png,
test_10103.png,0
test_10104.png,
test_10105.png,
test_10106.png,
test_10107.png,5
test_10108.png,
test_10109.png,
test_10110.png,
test_10111.png,
test_10112.png,
test_10113.png,
test_10114.png,1
test_10115.png,
test_10116.png,
test_10117.png,
test_10118.png,
test_10119.png,
test_10120.png,
test_10121.png,
test_10122.png,0
test_10123.png,5
test_10124.png,
test_10125.png,
test_10126.png,
test_10127.png,
test_10128.png,3
test_10129.png,2
test_10130.png,5
test_10131.png,
test_10132.png,
test_10133.png,
test_10134.png,
test_10135.png,
test_10136.png,
test_10137.png,4
test_10138.png,
test_10139.png,
test_10140.png,
test_10141.png,1
